,user_id,movie_id,rating
488703,3534,1977,3
488706,3534,2437,4
488707,3534,1088,4
488712,3534,3328,3
488714,3534,1059,4
488715,3534,1151,4
488717,3534,1132,4
488719,3534,1078,4
488722,3534,1222,5
488726,3534,1058,5
488728,3534,1128,5
488738,3534,1386,3
488744,3534,155,2
488748,3534,2935,3
488754,3534,1252,2
488758,3534,2463,3
488764,3534,560,5
488775,3534,2462,5
488776,3534,2830,4
488779,3534,2786,4
488782,3535,2333,5
488783,3535,2249,3
488790,3535,1895,5
488791,3535,1896,5
488796,3535,983,4
488797,3535,1860,4
488808,3535,1799,4
488813,3535,340,5
488814,3535,3162,3
488816,3535,1145,5
488821,3535,798,4
488824,3535,2248,4
488827,3535,2644,4
488829,3535,2637,4
488834,3535,1105,2
488838,3535,3430,1
488849,3535,820,2
488850,3535,248,4
488852,3535,703,3
488856,3535,2747,4
488862,3535,1120,5
488868,3535,907,4
488870,3535,301,4
488888,3535,226,3
488894,3535,1804,3
488901,3535,2078,3
488906,3535,0,3
488910,3535,565,4
488915,3535,1082,1
488921,3536,2867,4
488922,3536,2830,5
488923,3536,2831,4
488926,3536,1508,4
488927,3536,1698,4
488928,3536,2586,3
488940,3536,1539,4
488945,3536,2315,5
488947,3536,1081,4
488948,3536,3354,3
488951,3536,2610,5
488957,3536,763,5
488964,3536,3016,4
488965,3536,2709,5
488971,3536,2191,5
488988,3537,2862,5
488995,3537,1704,5
489016,3537,3404,5
489020,3537,1150,5
489021,3537,3262,5
489040,3537,1100,4
489041,3537,1116,5
489043,3537,1137,5
489057,3537,3123,4
489062,3537,1955,5
489063,3537,2037,4
489073,3537,1743,5
489082,3537,526,5
489090,3537,839,4
489095,3537,1764,4
489098,3537,1165,5
489100,3537,2611,3
489104,3537,979,5
489116,3537,1710,5
489117,3537,1016,4
489126,3537,1205,4
489149,3537,2392,4
489150,3537,1050,4
489154,3537,2914,3
489156,3537,1145,3
489158,3537,1059,5
489159,3537,1500,5
489161,3537,849,5
489165,3537,1010,5
489167,3537,1774,5
489170,3537,3373,5
489173,3537,281,4
489179,3537,815,5
489182,3537,2782,4
489183,3537,563,5
489190,3537,2688,5
489192,3537,1121,5
489197,3537,524,5
489206,3537,1157,5
489214,3537,3112,5
489218,3537,808,5
489219,3537,1125,5
489221,3537,809,5
489222,3537,422,5
489224,3537,1539,4
489232,3537,3226,3
489238,3537,381,3
489255,3537,757,4
489257,3537,1671,3
489259,3537,2838,5
489261,3537,418,4
489265,3537,578,5
489268,3537,703,5
489269,3537,1172,5
489272,3537,1839,4
489274,3537,2251,5
489277,3537,301,5
489278,3537,74,5
489281,3537,1862,5
489282,3537,1238,5
489288,3537,1758,5
489308,3537,3326,5
489311,3537,2370,4
489313,3537,2674,5
489316,3537,2246,5
489324,3537,1002,5
489326,3537,1224,5
489329,3537,2658,4
489330,3537,2366,4
489342,3537,1070,5
489344,3537,2609,4
489347,3537,3328,5
489356,3537,3325,5
489362,3537,1756,5
489363,3537,3115,5
489367,3537,682,5
489370,3537,1707,5
489371,3537,2363,4
489387,3538,972,4
489389,3538,838,3
489391,3538,1082,4
489392,3538,1700,2
489397,3538,2608,3
489409,3538,1116,3
489422,3538,1185,3
489427,3538,2119,4
489430,3538,3067,4
489439,3538,16,4
489442,3538,976,3
489444,3538,49,3
489452,3538,815,4
489458,3538,2074,4
489466,3538,2579,2
489470,3538,2694,4
489474,3538,816,4
489482,3539,97,4
489483,3539,470,3
489489,3539,2503,4
489492,3539,1194,4
489503,3539,3132,3
489505,3539,2333,3
489511,3539,493,3
489513,3539,974,4
489535,3539,2417,4
489536,3539,2026,3
489537,3539,2047,5
489543,3539,3067,4
489544,3539,1128,4
489550,3539,1693,4
489558,3539,1500,5
489562,3539,2782,4
489564,3539,31,4
489565,3539,2879,4
489570,3539,1255,5
489573,3539,2027,5
489576,3539,1706,3
489577,3539,1073,4
489583,3539,1130,4
489585,3539,986,4
489593,3539,1085,5
489594,3539,576,5
489599,3539,1883,4
489601,3539,1748,4
489602,3539,649,3
489608,3539,407,4
489609,3539,154,4
489611,3539,1329,4
489619,3539,2210,3
489621,3539,1665,3
489626,3539,703,2
489630,3539,9,3
489647,3539,1803,4
489649,3539,1080,2
489656,3539,3031,4
489658,3539,2674,3
489659,3539,456,3
489663,3539,1939,5
489665,3539,361,3
489670,3539,1145,4
489675,3539,1057,5
489679,3539,1056,4
489683,3539,1165,4
489688,3539,826,4
489694,3539,966,4
489701,3539,3359,4
489708,3539,3330,3
489712,3539,1089,3
489719,3540,760,1
489721,3540,3311,1
489733,3540,1969,3
489737,3540,2016,4
489743,3540,1830,4
489751,3540,1186,2
489753,3540,2609,3
489754,3540,2159,4
489757,3540,3094,5
489763,3540,3190,4
489769,3540,1766,2
489778,3540,1010,4
489779,3540,966,2
489788,3540,3327,3
489799,3540,3112,5
489800,3540,1912,3
489801,3540,321,5
489805,3540,1492,5
489808,3540,1791,2
489810,3540,2754,5
489813,3540,2279,5
489816,3540,961,5
489821,3540,1706,5
489828,3540,1695,4
489832,3540,824,4
489840,3540,1128,3
489846,3540,3139,4
489847,3540,795,2
489849,3540,799,2
489860,3540,35,4
489865,3540,1092,5
489871,3540,1306,3
489875,3540,229,3
489876,3540,865,5
489884,3540,281,2
489888,3540,1058,3
489889,3540,303,4
489895,3540,3169,2
489897,3540,456,4
489911,3541,1083,4
489914,3541,677,5
489918,3541,1751,3
489920,3541,302,3
489923,3541,348,5
489934,3541,1219,2
489942,3541,313,4
489952,3541,1224,4
489959,3541,517,4
489961,3541,1098,4
489966,3541,248,5
489969,3541,1002,3
489978,3541,3250,4
489991,3541,1416,4
489997,3541,1990,4
490000,3541,820,5
490003,3541,2838,2
490009,3541,2462,4
490013,3541,1241,5
490015,3542,2403,1
490022,3542,1703,2
490023,3542,1895,5
490028,3542,2755,4
490031,3542,1463,4
490035,3542,961,5
490036,3542,2658,4
490037,3542,2886,3
490050,3542,2752,3
490054,3542,1092,2
490061,3542,928,3
490064,3542,1019,4
490068,3542,2611,5
490077,3542,1060,1
490080,3542,1085,4
490083,3542,1057,5
490089,3542,250,2
490105,3542,1017,5
490116,3542,2092,5
490117,3542,1431,5
490134,3542,3384,4
490136,3542,2462,4
490137,3542,3392,2
490138,3542,2866,3
490144,3542,2686,5
490151,3542,1081,2
490155,3543,1389,3
490167,3543,562,3
490170,3543,560,4
490177,3543,1850,5
490184,3543,2424,3
490193,3543,2397,3
490194,3543,2387,4
490195,3543,2525,4
490197,3543,2855,5
490199,3543,1687,4
490202,3543,248,5
490206,3544,2907,1
490215,3544,2079,2
490225,3544,2554,5
490226,3544,2147,4
490231,3544,934,2
490234,3544,45,3
490244,3544,102,3
490247,3544,2571,3
490251,3544,515,4
490259,3544,1547,4
490265,3544,1510,5
490267,3544,510,4
490269,3544,485,4
490272,3544,341,4
490276,3544,16,4
490283,3544,979,4
490284,3545,2685,3
490285,3545,2737,4
490286,3545,2692,4
490289,3545,2857,3
490292,3545,2809,4
490298,3545,2845,3
490299,3545,2462,5
490314,3546,1074,3
490315,3546,1123,2
490316,3546,422,4
490317,3546,524,5
490324,3546,553,5
490325,3546,503,3
490326,3546,2014,3
490327,3546,1154,4
490328,3546,659,5
490331,3546,281,4
490353,3547,2044,4
490354,3547,1804,4
490361,3547,2308,3
490363,3547,1393,3
490364,3547,558,4
490373,3547,1123,4
490375,3547,576,2
490384,3547,1826,4
490385,3547,348,3
490387,3547,204,5
490388,3547,2730,5
490398,3547,1510,4
490404,3548,3391,4
490408,3548,668,4
490409,3548,1002,4
490411,3548,2755,3
490412,3548,1132,2
490420,3548,1222,5
490424,3548,248,5
490427,3548,558,3
490428,3548,2408,3
490440,3548,1209,4
490442,3548,1425,4
490443,3548,49,5
490446,3548,1758,2
490448,3548,1243,4
490453,3548,757,3
490454,3548,244,2
490458,3548,185,2
490476,3548,1207,4
490478,3548,624,5
490479,3548,1530,4
490481,3548,560,5
490490,3548,1136,5
490496,3548,1139,5
490506,3548,3327,3
490513,3549,1225,1
490515,3549,2307,1
490525,3549,461,1
490536,3549,2401,2
490543,3549,549,1
490544,3549,1216,2
490547,3549,1338,2
490548,3549,1612,1
490553,3549,708,4
490563,3549,2393,4
490564,3549,544,2
490565,3549,1547,3
490572,3549,945,4
490579,3549,1382,2
490580,3549,650,2
490581,3549,2859,1
490584,3549,468,4
490591,3549,104,2
490593,3549,1137,4
490594,3549,447,2
490595,3549,340,1
490603,3549,2585,1
490605,3549,67,1
490610,3549,307,3
490618,3549,1582,3
490624,3549,1329,4
490632,3549,2078,1
490634,3549,2792,1
490637,3549,283,2
490638,3549,1654,4
490640,3549,332,5
490652,3549,2554,4
490654,3549,677,5
490663,3549,254,1
490678,3549,952,4
490681,3550,1520,4
490686,3550,1127,5
490687,3550,611,2
490693,3550,2990,4
490695,3550,809,4
490698,3550,2132,2
490703,3550,2879,3
490705,3550,1710,5
490707,3550,763,5
490713,3550,1160,4
490717,3550,562,2
490724,3550,3164,5
490731,3550,2612,4
490734,3550,1706,4
490740,3550,253,2
490748,3550,281,5
490758,3550,1918,4
490764,3550,517,4
490765,3550,2658,3
490768,3550,703,1
490769,3550,1172,4
490772,3550,1393,4
490775,3550,1668,5
490777,3550,2609,3
490784,3550,920,4
490787,3550,3149,4
490790,3550,960,4
490797,3550,1093,3
490810,3550,1855,2
490817,3550,1704,3
490823,3550,1155,2
490825,3550,1242,2
490826,3550,2185,4
490827,3550,2075,4
490829,3550,2129,3
490832,3550,2611,4
490835,3550,2417,4
490839,3550,1895,2
490853,3550,2922,3
490854,3550,465,2
490863,3550,2286,2
490875,3550,2931,5
490878,3550,1529,4
490879,3550,1342,3
490892,3550,882,4
490894,3550,473,4
490900,3550,44,3
490901,3550,1049,4
490906,3550,1666,4
490912,3550,1490,4
490915,3550,1700,3
490919,3551,2447,3
490923,3551,2327,2
490925,3551,2146,3
490930,3551,2784,3
490938,3551,141,3
490945,3551,2674,2
490946,3551,2765,4
490947,3551,1853,4
490948,3551,1561,4
490956,3551,1302,3
490958,3551,1529,3
490991,3551,1431,4
490998,3551,1670,3
491006,3551,281,4
491015,3551,576,5
491019,3551,1050,3
491022,3551,1209,4
491025,3551,2156,4
491026,3551,2411,3
491027,3551,2470,4
491028,3551,2387,4
491037,3551,2245,3
491040,3551,2675,2
491044,3551,1219,3
491046,3551,929,2
491055,3551,1767,4
491064,3551,1757,4
491066,3551,2345,4
491067,3551,1656,3
491069,3551,1075,5
491070,3551,2176,2
491073,3551,31,3
491083,3551,517,4
491097,3551,38,1
491099,3551,2611,4
491101,3551,20,3
491103,3551,211,3
491116,3551,3067,5
491124,3551,1094,4
491126,3551,962,4
491130,3551,1241,5
491132,3551,1010,4
491134,3551,677,5
491140,3551,2129,3
491141,3551,2678,2
491155,3551,3327,5
491157,3551,3328,4
491164,3551,928,3
491169,3551,560,3
491171,3551,1774,5
491173,3551,763,3
491176,3551,248,5
491182,3551,2719,4
491186,3551,1223,5
491192,3551,3240,3
491194,3551,135,3
491199,3551,3381,4
491212,3551,3255,3
491224,3552,928,3
491227,3552,517,2
491236,3552,2285,5
491240,3552,1017,3
491245,3552,1835,4
491249,3552,248,5
491257,3553,553,4
491265,3553,2686,5
491271,3553,1096,4
491273,3553,682,5
491278,3553,847,5
491280,3553,1079,4
491281,3553,1756,5
491286,3553,819,5
491287,3553,3409,5
491297,3553,3195,3
491306,3554,668,4
491311,3554,1312,3
491312,3554,1386,2
491316,3554,1194,4
491317,3554,1004,5
491318,3554,357,4
491319,3554,2785,4
491325,3554,15,4
491335,3554,433,4
491336,3554,1453,4
491337,3554,1955,5
491354,3554,1871,2
491363,3554,607,3
491364,3554,1433,4
491385,3554,2676,4
491391,3554,44,4
491398,3554,1826,5
491411,3554,1825,5
491422,3554,2118,4
491427,3554,2417,4
491429,3554,20,3
491431,3554,1128,5
491435,3554,2308,5
491438,3554,2107,4
491439,3554,3252,3
491444,3554,962,5
491445,3554,2204,5
491447,3554,1241,5
491451,3554,1633,5
491459,3554,576,5
491464,3554,1068,5
491472,3554,815,4
491491,3554,2248,5
491497,3554,1037,4
491499,3554,560,4
491502,3554,1098,4
491510,3554,1857,3
491512,3554,1774,4
491515,3555,1643,5
491516,3555,1419,5
491522,3555,1996,5
491529,3555,1342,1
491532,3555,416,4
491535,3555,947,4
491550,3555,1633,5
491553,3555,1500,5
491554,3555,2102,3
491556,3555,2180,3
491559,3555,2515,2
491561,3555,2200,3
491562,3555,2101,3
491566,3555,2492,3
491580,3555,562,2
491592,3555,661,4
491593,3555,1448,5
491601,3555,1115,5
491602,3555,1887,2
491610,3555,3013,4
491620,3555,701,5
491625,3555,1090,4
491628,3555,971,4
491629,3555,0,5
491630,3555,1067,4
491638,3555,248,3
491639,3555,281,5
491646,3555,3324,3
491649,3555,3125,5
491653,3555,1271,1
491660,3555,2719,3
491661,3555,1747,4
491664,3555,3224,4
491668,3555,1439,5
491669,3555,1623,5
491670,3555,2403,1
491671,3555,2676,4
491672,3555,2798,5
491673,3555,84,4
491674,3555,2206,4
491676,3555,2307,3
491677,3555,2294,4
491691,3555,2407,4
491693,3555,1933,4
491696,3555,2333,1
491705,3556,2150,5
491709,3556,563,3
491722,3556,2666,5
491735,3556,3299,2
491736,3557,107,4
491738,3557,815,4
491746,3557,253,4
491747,3557,1105,4
491751,3557,576,5
491759,3557,976,3
491760,3557,1125,3
491781,3558,2788,5
491787,3558,3014,5
491789,3558,341,4
491793,3558,1123,5
491794,3558,1951,5
491795,3558,2752,5
491799,3558,2745,5
491806,3558,2629,5
491807,3558,851,5
491817,3558,605,3
491818,3558,804,5
491820,3559,210,4
491821,3559,515,4
491839,3559,2417,3
491840,3559,1382,4
491841,3559,1707,4
491842,3560,2525,4
491850,3560,34,4
491859,3560,2389,3
491869,3560,3011,4
491871,3560,2026,4
491874,3560,38,4
491885,3560,561,5
491887,3560,1376,4
491899,3560,607,4
491901,3560,364,4
491920,3560,1393,5
491924,3560,2856,3
491926,3560,1207,4
491933,3560,193,4
491934,3560,301,5
491937,3560,1363,4
491949,3560,1418,4
491950,3560,1416,4
491955,3560,361,3
491959,3560,2285,4
491968,3561,3348,5
491972,3561,2478,3
491983,3561,1079,3
491986,3561,1821,2
492000,3561,169,3
492001,3561,600,2
492010,3561,212,2
492014,3561,56,1
492029,3561,1632,2
492032,3561,290,3
492040,3561,722,4
492055,3561,3177,5
492074,3561,341,5
492076,3561,2192,3
492082,3561,2362,4
492097,3561,2479,5
492104,3561,326,3
492107,3561,961,3
492111,3561,1165,3
492113,3561,2886,4
492124,3561,2024,4
492136,3561,2109,3
492138,3561,184,3
492140,3561,448,4
492144,3561,2925,3
492150,3561,573,2
492161,3561,878,4
492169,3561,2927,2
492171,3561,1969,4
492175,3561,1393,4
492180,3561,1890,3
492184,3561,1309,4
492185,3561,2784,2
492189,3561,334,2
492195,3561,1039,2
492196,3561,3,3
492197,3561,2929,4
492200,3561,1708,3
492201,3561,546,4
492214,3561,1025,4
492215,3561,1707,3
492218,3561,485,3
492224,3561,593,4
492227,3561,1146,5
492229,3561,235,4
492233,3561,1972,4
492236,3561,1438,5
492240,3561,1122,3
492242,3561,1158,4
492245,3561,1669,4
492259,3561,2767,4
492261,3561,1054,4
492270,3561,2834,4
492274,3561,2960,2
492288,3561,1094,5
492301,3562,2365,4
492302,3562,845,5
492312,3562,799,5
492323,3562,2839,4
492324,3562,2603,4
492326,3562,2686,4
492328,3562,2462,4
492332,3562,819,5
492334,3562,2236,2
492350,3563,3301,4
492352,3563,2746,3
492354,3563,2634,4
492358,3563,1823,4
492366,3563,921,4
492367,3563,834,3
492370,3563,1693,5
492372,3563,559,5
492376,3563,2559,3
492388,3563,1825,4
492390,3563,567,4
492400,3563,798,5
492408,3563,812,4
492413,3563,1207,3
492417,3563,561,5
492420,3563,1677,4
492425,3563,1149,5
492435,3564,2676,5
492437,3564,3031,4
492444,3564,1705,4
492448,3564,2856,5
492449,3564,2391,5
492452,3564,1892,2
492455,3564,1002,3
492458,3564,3067,5
492460,3564,391,3
492461,3564,1325,4
492465,3564,1816,5
492466,3564,2258,5
492470,3564,1173,5
492471,3564,2889,4
492478,3564,822,5
492479,3564,2661,5
492480,3564,1868,3
492491,3564,865,5
492497,3564,328,3
492512,3564,1396,3
492513,3564,2751,3
492518,3565,2738,5
492519,3565,1567,3
492524,3565,1915,2
492530,3565,3191,5
492542,3565,1740,5
492546,3565,1047,4
492547,3565,1711,3
492550,3565,2445,5
492554,3565,1714,4
492556,3565,2757,4
492562,3565,2886,5
492566,3565,1474,4
492572,3565,2706,3
492579,3565,3318,1
492580,3565,3182,4
492584,3565,972,5
492593,3565,2548,5
492596,3565,1157,4
492604,3565,2037,5
492607,3565,961,5
492608,3565,928,4
492611,3565,2417,4
492613,3565,1977,4
492621,3565,517,5
492626,3565,1241,5
492630,3565,1056,4
492636,3565,1520,5
492640,3565,1497,4
492654,3565,2107,3
492655,3565,664,5
492659,3565,1534,2
492662,3565,351,3
492663,3565,1416,4
492667,3565,38,4
492669,3565,2924,4
492672,3565,1510,2
492673,3565,529,3
492677,3565,1640,2
492678,3565,468,4
492681,3565,74,4
492684,3565,2923,4
492686,3565,1247,4
492688,3565,2407,4
492689,3565,1171,3
492691,3565,2063,2
492692,3565,2572,2
492694,3565,3336,2
492697,3565,2859,4
492698,3565,259,1
492707,3565,3033,5
492715,3565,1828,2
492718,3565,1075,3
492725,3565,1552,5
492726,3565,723,4
492727,3565,1342,4
492731,3565,2935,5
492737,3565,336,2
492740,3565,2784,4
492761,3565,1473,5
492769,3565,1267,3
492774,3565,2939,4
492777,3565,1659,4
492783,3565,2210,4
492790,3565,1124,5
492805,3565,2114,4
492808,3565,561,5
492814,3565,1240,4
492817,3565,293,3
492838,3565,3142,5
492843,3565,1664,3
492850,3566,3522,4
492855,3566,2856,3
492857,3566,3435,5
492859,3566,3407,4
492860,3566,3416,2
492866,3566,188,1
492867,3566,3332,1
492873,3566,1151,3
492875,3566,1890,3
492878,3566,1443,3
492889,3566,473,3
492899,3566,2258,3
492903,3566,606,3
492904,3566,241,2
492911,3566,2387,2
492914,3566,2922,4
492917,3566,1670,4
492918,3566,513,2
492924,3566,1529,2
492927,3566,1137,3
492933,3566,416,4
492938,3566,1418,3
492959,3566,1756,4
492967,3566,1219,2
492976,3566,3262,2
492977,3566,1100,3
492979,3566,3011,2
492981,3566,947,4
492982,3566,1480,1
492987,3566,1484,2
492994,3566,326,3
492995,3566,1853,3
492997,3566,329,3
492998,3566,2075,2
492999,3566,393,4
493014,3566,1102,5
493016,3566,1089,5
493022,3566,163,1
493025,3566,2116,1
493029,3566,1207,5
493035,3566,2674,4
493038,3566,2658,4
493040,3566,959,5
493041,3566,3284,3
493048,3566,976,4
493049,3566,1438,3
493051,3566,1508,3
493056,3566,503,4
493063,3566,310,3
493067,3566,576,4
493082,3566,1059,5
493083,3566,2037,4
493085,3566,1143,5
493098,3566,2085,4
493105,3566,2369,5
493113,3566,1765,5
493114,3566,1921,3
493120,3566,1688,5
493123,3566,1072,5
493130,3566,107,3
493133,3566,2730,2
493135,3567,947,5
493137,3567,1896,3
493140,3567,1241,5
493148,3567,2445,5
493150,3567,2738,4
493151,3567,2285,5
493158,3567,2609,3
493163,3567,1886,1
493173,3567,1713,3
493175,3567,559,1
493177,3567,615,1
493178,3567,1841,3
493179,3567,3044,4
493182,3567,566,3
493184,3567,565,1
493186,3567,33,5
493189,3567,2,3
493196,3567,567,3
493197,3567,1705,1
493203,3567,340,3
493204,3567,2376,1
493205,3567,1693,3
493207,3567,3294,5
493209,3567,361,3
493215,3567,2016,3
493221,3567,2839,3
493223,3567,2425,2
493224,3567,2307,1
493231,3567,2387,2
493237,3568,2461,5
493240,3568,56,4
493241,3568,1123,3
493244,3568,253,4
493247,3568,1774,4
493252,3568,2829,1
493254,3568,2830,3
493257,3568,149,4
493258,3568,1010,4
493261,3569,3125,5
493263,3569,1759,5
493264,3569,2217,1
493267,3569,1057,5
493268,3569,1552,4
493269,3569,1500,4
493280,3569,808,3
493285,3569,1241,1
493290,3569,2694,5
493294,3569,2075,2
493295,3569,921,3
493301,3570,3125,4
493310,3570,2959,4
493318,3570,3415,4
493322,3570,1223,3
493323,3570,3191,2
493327,3570,2063,3
493330,3570,3264,3
493340,3570,3239,4
493341,3570,1162,5
493349,3570,3404,5
493351,3570,724,2
493357,3570,13,4
493358,3570,747,4
493367,3570,2765,4
493368,3570,1483,5
493374,3570,3347,4
493380,3570,1422,4
493386,3570,1663,2
493389,3570,1775,5
493391,3570,485,4
493392,3570,2609,3
493399,3570,1282,4
493401,3570,593,3
493407,3570,318,5
493409,3570,1712,5
493411,3570,1209,4
493414,3570,1496,4
493440,3570,2022,3
493451,3570,253,4
493469,3570,976,5
493470,3570,2059,5
493471,3570,524,5
493481,3570,2554,5
493484,3570,2221,5
493490,3570,281,5
493492,3570,234,5
493497,3570,3373,5
493505,3571,2798,5
493510,3571,1338,3
493516,3571,2034,5
493528,3571,2387,4
493538,3571,1070,2
493540,3571,2738,2
493541,3572,820,1
493542,3572,2941,3
493545,3572,983,1
493549,3572,3384,3
493553,3572,1889,4
493560,3572,3044,5
493562,3572,1046,5
493566,3572,1222,2
493569,3572,1708,4
493576,3572,1703,5
493580,3572,928,3
493589,3572,1073,4
493615,3572,2078,5
493619,3572,2261,5
493632,3572,3043,5
493635,3572,1241,3
493648,3572,2666,4
493651,3572,2738,3
493664,3572,3329,2
493677,3572,2554,5
493679,3572,561,5
493682,3572,1238,1
493683,3572,3087,3
493685,3572,885,3
493691,3572,2150,2
493709,3572,197,2
493710,3572,1425,4
493711,3574,1774,5
493715,3574,1073,3
493719,3574,2766,3
493722,3574,2557,2
493727,3574,2685,4
493728,3574,2855,2
493738,3574,2333,4
493740,3574,107,4
493741,3574,3289,4
493743,3574,442,4
493758,3575,2559,3
493760,3575,1041,3
493764,3575,1703,4
493765,3575,2614,3
493777,3575,1482,4
493782,3575,967,4
493792,3575,3016,4
493793,3575,1297,1
493808,3575,2615,3
493822,3575,2107,5
493823,3575,924,3
493830,3575,1743,4
493834,3575,2637,3
493848,3575,3043,4
493854,3575,1146,4
493860,3575,979,4
493862,3575,281,3
493875,3575,1060,3
493883,3575,808,5
493890,3575,234,5
493891,3575,815,5
493893,3575,1079,4
493902,3575,1089,4
493903,3575,3401,1
493918,3575,672,1
493919,3575,2675,3
493920,3575,1548,2
493923,3575,1400,4
493925,3575,162,3
493932,3575,2249,2
493933,3575,929,3
493934,3575,1783,1
493937,3575,1839,4
493944,3575,1363,3
493948,3575,2362,1
493962,3575,1850,4
493967,3575,703,4
493969,3575,2674,4
493971,3575,1757,3
493973,3575,2345,4
493979,3575,2333,4
493981,3575,3325,2
493983,3575,1389,4
493993,3575,1393,5
493994,3575,31,3
494002,3575,3324,4
494015,3575,2785,4
494016,3575,248,5
494029,3576,1158,5
494030,3576,1077,5
494036,3576,3235,4
494044,3577,682,5
494051,3577,1731,1
494057,3578,1149,4
494063,3578,1241,5
494067,3578,1145,4
494089,3578,3214,4
494090,3578,3097,2
494094,3578,1710,3
494095,3578,904,4
494100,3578,3297,5
494102,3578,2640,4
494110,3578,1764,4
494113,3578,2721,4
494114,3578,3043,3
494115,3578,3018,4
494117,3578,1222,3
494128,3578,1092,4
494137,3578,1700,4
494141,3578,281,3
494145,3578,1493,4
494156,3578,1134,5
494157,3578,1128,5
494159,3578,682,3
494162,3578,3067,4
494164,3578,2779,3
494170,3578,1054,5
494172,3578,1425,3
494180,3578,3277,3
